130,596,4,3,
314,147,4,3,
363,906,2,5,
92,318,2,4,
179,301,4,3,
241,332,3,3,
354,480,4,4,
303,62,2,3,
338,604,4,4,
108,181,3,4,
153,22,2,4,
14,498,5,4,
200,570,4,3,
60,272,4,4,
38,225,5,3,
336,395,2,2,
291,41,4,3,
344,25,4,3,
222,232,4,3,
13,907,1,0,
13,232,3,2,
158,11,4,3,
354,882,4,3,
285,168,4,4,
226,7,4,4,
297,175,4,3,
92,527,3,4,
262,1054,2,2,
59,102,2,3,
344,58,3,3,
54,1016,4,3,
276,265,4,3,
161,127,3,4,
95,14,5,3,
177,289,2,2,
334,922,4,4,
279,226,4,3,
378,63,3,3,
295,485,4,3,
255,763,5,3,
328,371,4,2,
188,148,4,2,
308,204,4,3,
294,147,4,3,
311,527,4,4,
259,235,2,3,
104,475,4,3,
214,248,4,3,
195,1013,3,2,
130,333,5,3,
303,257,4,3,
293,679,2,3,
112,325,1,2,
159,877,3,2,
207,150,3,3,
6,135,5,4,
82,1001,1,1,
7,8,5,4,
299,582,2,3,
205,258,3,3,
314,138,5,2,
286,1503,3,3,
339,101,3,3,
216,204,4,3,
276,234,5,3,
15,754,5,4,
73,48,2,4,
27,281,3,3,
332,332,4,3,
339,693,5,3,
151,506,4,3,
223,1300,1,3,
185,318,4,4,
297,235,2,2,
224,212,1,3,
256,12,5,4,
106,223,4,4,
276,1172,4,0,
289,473,1,3,
234,604,5,3,
128,300,5,3,
253,127,5,4,
247,111,5,3,
115,172,4,4,
267,568,4,3,
13,61,4,3,
346,133,5,3,
298,286,4,3,
347,435,5,3,
171,327,4,3,
108,275,5,3,
180,56,5,4,
60,194,4,4,
301,168,4,4,
312,357,5,4,
54,1012,2,3,
181,766,1,3,
23,662,3,3,
189,484,5,4,
194,425,2,4,
80,58,4,3,
158,550,3,3,
207,188,3,3,
325,640,3,3,
194,124,4,4,
21,292,3,3,
244,508,4,3,
354,631,4,3,
67,151,4,3,
284,313,3,4,
280,1047,3,2,
343,143,4,3,
303,926,2,2,
221,53,4,2,
168,7,1,3,
284,344,4,3,
375,44,3,3,
91,435,4,3,
201,70,3,3,
128,173,5,4,
12,754,4,3,
128,237,4,3,
16,27,2,3,
189,483,5,4,
135,228,4,3,
189,96,5,3,
327,173,4,4,
326,82,3,3,
72,520,5,4,
214,512,5,4,
239,168,4,4,
109,931,2,2,
175,629,3,3,
101,118,3,3,
256,982,3,2,
18,526,4,3,
158,182,5,4,
294,544,4,3,
276,1073,3,4,
213,448,4,3,
65,135,4,3,
331,277,4,3,
244,240,3,3,
1,209,4,3,
332,354,5,3,
151,47,3,3,
184,34,2,3,
344,315,5,4,
5,94,3,3,
198,217,4,3,
195,1228,1,2,
7,281,3,3,
253,647,3,4,
99,56,5,4,
13,443,4,3,
343,792,5,4,
249,684,4,3,
178,520,5,4,
237,183,5,4,
59,562,4,3,
321,50,4,4,
174,655,5,3,
56,186,3,4,
190,628,4,3,
145,1040,1,3,
77,265,3,3,
224,1085,1,0,
92,273,4,3,
145,44,5,3,
38,1014,5,3,
186,71,5,3,
82,109,1,3,
328,100,5,3,
344,111,4,3,
276,1110,3,2,
194,509,3,3,
345,313,4,4,
271,713,4,3,
346,780,2,3,
217,1303,2,1,
365,813,5,4,
373,25,4,3,
90,96,4,3,
333,316,5,4,
321,8,4,4,
151,602,4,3,
375,583,2,3,
232,651,3,4,
177,276,5,3,
182,172,5,4,
116,421,3,5,
257,288,3,3,
130,4,2,3,
198,629,4,3,
257,221,3,4,
329,855,4,4,
87,231,3,2,
365,124,4,3,
5,109,5,3,
279,386,3,2,
345,295,4,3,
256,294,3,3,
62,209,4,3,
379,202,5,3,
70,527,4,4,
26,871,2,2,
49,594,3,0,
159,881,1,2,
243,582,5,3,
276,1274,1,1,
293,871,1,1,
378,65,3,3,
43,275,4,4,
297,7,4,3,
373,1135,3,2,
327,1141,3,0,
69,591,3,3,
345,282,3,3,
18,970,3,4,
280,1479,3,0,
73,507,3,3,
94,420,4,3,
286,1113,3,3,
119,385,5,3,
188,77,4,3,
268,781,3,3,
220,343,3,3,
177,196,3,3,
339,550,2,2,
279,173,5,4,
234,117,2,3,
152,241,4,3,
168,748,2,3,
217,258,1,3,
312,209,3,3,
70,383,2,2,
378,274,3,3,
41,98,4,4,
334,245,2,2,
224,518,1,3,
301,216,4,3,
269,506,5,4,
308,184,4,3,
244,180,4,4,
347,87,3,4,
194,366,2,3,
128,56,3,3,
59,735,5,3,
313,73,5,3,
308,205,3,4,
8,172,5,4,
308,1006,4,2,
145,1090,2,2,
90,962,2,2,
43,321,3,3,
279,101,3,3,
373,230,4,3,
74,100,4,4,
128,294,4,3,
99,237,5,4,
168,258,4,4,
151,837,4,3,
23,504,4,3,
95,117,4,3,
249,100,5,3,
308,183,4,4,
42,265,3,4,
7,567,1,2,
235,292,3,2,
60,186,4,3,
367,760,4,2,
296,277,5,3,
292,511,5,4,
188,419,5,3,
378,542,4,2,
332,1218,5,3,
181,149,1,2,
21,844,4,3,
279,556,3,2,
291,174,5,4,
159,678,5,2,
77,174,5,4,
158,163,4,3,
83,609,4,3,
23,380,5,3,
214,313,4,3,
308,219,3,3,
109,322,2,3,
60,480,4,4,
16,69,5,4,
227,286,3,3,
311,136,5,4,
346,932,2,3,
168,123,3,3,
83,720,4,3,
262,22,4,4,
7,82,3,3,
262,98,4,4,
20,69,1,4,
81,274,3,3,
92,189,4,4,
89,716,3,3,
249,121,3,3,
152,162,5,3,
222,7,5,3,
374,292,4,2,
303,582,4,3,
360,134,5,4,
158,825,4,3,
330,255,4,3,
263,318,5,4,
253,282,4,3,
201,673,3,3,
318,12,4,4,
181,1385,1,0,
112,678,3,2,
373,241,5,3,
328,148,3,3,
6,458,1,2,
82,310,4,3,
378,151,3,3,
213,684,4,3,
151,736,4,3,
294,826,1,2,
311,515,4,4,
385,221,5,3,
56,391,3,2,
109,472,2,3,
224,223,3,4,
10,703,5,3,
59,169,4,4,
365,287,4,3,
387,218,3,3,
58,275,5,3,
115,511,5,4,
110,779,3,2,
201,596,4,3,
22,176,5,4,
195,831,2,2,
199,988,1,2,
13,887,5,4,
13,683,1,3,
194,215,3,3,
99,676,4,3,
268,139,2,2,
270,295,5,3,
11,9,5,4,
321,135,4,4,
246,1101,5,3,
178,204,4,4,
387,514,3,3,
235,135,4,4,
59,202,4,3,
225,143,2,4,
386,455,3,3,
178,465,3,3,
178,244,1,2,
344,1007,4,4,
83,768,4,3,
1,201,3,3,
234,1149,3,3,
331,653,3,4,
30,255,4,3,
330,208,5,3,
121,126,3,3,
14,813,2,4,
267,575,3,2,
302,307,4,3,
207,540,3,2,
15,864,4,3,
299,100,3,4,
381,191,5,4,
309,324,3,3,
318,105,1,2,
41,69,4,3,
243,387,4,3,
321,124,3,4,
76,1158,4,0,
299,216,5,3,
246,1,4,3,
80,194,3,4,
21,860,2,3,
13,124,5,4,
272,498,4,4,
237,83,4,3,
141,225,3,3,
89,121,5,3,
128,151,3,3,
347,588,3,3,
7,177,4,3,
141,405,3,3,
119,109,5,3,
346,809,3,3,
292,855,5,3,
168,117,5,4,
284,328,4,3,
262,195,2,4,
210,403,4,3,
339,28,4,3,
193,111,1,3,
373,68,5,3,
94,38,2,2,
178,195,4,4,
64,202,4,3,
43,516,5,4,
200,743,3,2,
94,942,4,3,
49,1078,1,2,
328,693,2,3,
389,109,3,3,
207,328,2,3,
87,229,4,3,
293,845,2,3,
94,1,4,3,
373,596,3,3,
330,97,5,4,
253,742,4,3,
25,189,5,4,
5,444,2,2,
94,588,4,3,
158,62,5,3,
24,178,5,4,
280,559,3,3,
110,384,2,2,
178,257,5,3,
201,527,3,4,
339,154,4,3,
13,890,1,1,
246,719,4,2,
11,652,4,3,
107,340,5,3,
224,846,4,3,
94,537,4,3,
178,500,4,3,
186,257,4,3,
293,445,4,3,
347,328,4,3,
155,286,4,3,
43,946,4,3,
164,926,2,2,
291,179,5,3,
181,819,3,2,
165,69,3,4,
174,288,3,3,
5,402,1,3,
244,164,3,3,
114,182,3,4,
178,271,4,3,
387,942,4,3,
135,443,4,3,
385,262,4,3,
357,291,4,3,
342,574,1,1,
390,990,4,4,
80,423,3,4,
382,546,2,2,
233,58,3,3,
14,172,5,4,
13,343,1,3,
243,127,4,4,
109,866,4,3,
248,153,3,3,
200,473,4,2,
270,551,4,2,
327,476,2,2,
270,288,5,3,
99,322,3,3,
21,565,3,2,
279,209,5,4,
280,568,2,3,
224,893,3,3,
96,483,5,4,
41,100,4,4,
201,578,2,2,
336,1047,4,2,
42,939,4,3,
322,216,3,3,
94,946,3,2,
11,350,4,1,
338,484,5,4,
179,750,1,3,
378,141,3,3,
181,266,1,2,
279,265,5,3,
43,252,4,2,
378,386,3,2,
151,83,5,3,
325,185,5,4,
8,144,5,4,
327,583,2,2,
23,427,5,4,
286,1182,2,2,
13,154,5,3,
119,174,4,4,
7,667,5,1,
160,484,5,4,
374,930,2,2,
7,210,4,3,
357,235,4,2,
279,810,2,2,
295,162,4,3,
312,485,4,3,
271,294,2,2,
368,396,2,2,
373,843,3,3,
310,740,4,3,
373,94,2,3,
167,133,5,3,
203,271,3,3,
95,660,5,3,
267,22,4,4,
131,19,4,4,
367,774,4,2,
320,974,3,2,
250,92,5,3,
44,237,3,3,
364,1048,5,0,
297,1217,1,2,
178,596,3,3,
87,7,4,3,
393,1034,2,2,
64,151,3,3,
239,516,5,4,
7,658,3,2,
189,732,2,3,
96,1,5,3,
145,273,5,3,
3,299,3,2,
122,187,4,4,
296,750,5,4,
125,236,1,3,
268,762,2,3,
158,50,4,4,
198,318,4,4,
352,96,4,4,
314,597,4,3,
180,403,3,3,
181,937,3,4,
339,11,4,3,
201,99,3,3,
279,90,3,3,
287,301,3,3,
66,597,3,3,
99,312,2,3,
222,357,4,4,
52,531,5,3,
88,315,4,3,
178,98,5,4,
276,450,1,2,
327,1056,2,3,
60,605,3,3,
305,482,2,4,
290,498,4,4,
334,1524,4,4,
316,64,4,4,
249,98,5,4,
286,1411,2,2,
234,170,5,3,
200,373,4,3,
224,392,4,3,
160,32,5,4,
294,742,4,3,
378,155,4,3,
303,232,4,3,
295,602,5,3,
70,588,5,3,
363,555,1,2,
206,1430,1,3,
194,451,2,3,
76,197,5,4,
222,8,1,4,
344,195,5,4,
314,1503,3,3,
311,491,4,3,
130,284,2,3,
102,98,4,4,
6,193,3,4,
163,98,4,4,
270,716,4,3,
393,1285,3,3,
13,71,4,3,
393,318,3,4,
303,122,4,2,
356,748,4,3,
295,1133,4,3,
162,544,4,3,
303,722,2,2,
254,429,4,4,
99,245,3,2,
113,324,2,2,
80,699,3,3,
379,8,5,3,
286,55,4,3,
223,321,1,3,
320,1041,3,3,
254,35,2,2,
151,49,3,3,
347,239,5,3,
249,39,4,3,
279,290,4,3,
181,1129,1,3,
292,118,3,2,
305,174,3,4,
312,584,5,3,
110,77,4,3,
200,196,4,3,
333,180,1,3,
235,174,4,4,
253,117,5,3,
328,1015,3,2,
293,91,2,3,
164,118,5,3,
146,313,4,4,
234,945,3,4,
303,568,4,3,
365,894,1,0,
280,92,3,3,
389,124,4,4,
221,272,5,4,
169,127,4,4,
196,25,4,3,
204,1022,5,2,
10,447,4,3,
378,123,3,3,
394,42,4,3,
393,1206,3,3,
130,833,4,3,
253,806,4,4,
178,746,3,3,
244,294,4,2,
191,86,5,0,
280,157,3,3,
393,633,2,3,
125,198,3,3,
276,727,3,3,
75,125,3,3,
258,751,5,3,
293,619,1,3,
59,825,4,2,
222,239,5,3,
173,242,5,3,
268,182,4,4,
94,366,3,2,
51,496,4,4,
363,658,3,3,
222,722,3,2,
314,5,4,3,
70,128,4,3,
387,1097,3,4,
393,539,3,3,
343,724,4,3,
13,363,3,2,
315,285,5,4,
234,179,3,3,
186,288,1,3,
1,112,1,2,
262,147,3,3,
42,736,5,4,
277,15,4,3,
232,191,4,4,
60,673,4,3,
181,262,2,2,
181,976,1,2,
378,447,4,3,
380,154,3,3,
344,125,3,3,
389,111,3,3,
373,179,3,3,
94,390,5,3,
94,100,5,4,
118,474,5,4,
329,303,4,4,
293,1057,2,1,
30,28,4,4,
160,118,3,2,
168,288,1,3,
294,79,4,4,
378,148,4,3,
312,496,5,4,
11,216,3,3,
389,845,4,3,
301,66,4,3,
387,198,4,4,
271,425,2,4,
360,302,4,4,
393,940,2,2,
85,89,4,4,
380,856,3,4,
206,750,3,3,
145,713,4,3,
246,145,1,2,
25,50,5,4,
368,219,2,3,
339,298,2,3,
393,128,3,3,
286,168,4,4,
332,871,3,2,
274,243,2,2,
339,188,4,3,
380,62,1,2,
194,286,1,3,
59,717,2,2,
95,404,5,3,
256,552,3,3,
66,280,4,3,
188,56,4,3,
190,363,2,2,
346,294,3,3,
83,63,4,3,
373,747,4,3,
174,1028,4,3,
399,813,3,4,
102,208,4,3,
323,286,3,3,
390,124,4,4,
293,209,3,3,
361,183,4,4,
197,62,2,3,
144,193,4,3,
378,549,3,3,
299,333,4,3,
21,441,3,2,
178,877,2,2,
181,1374,1,1,
90,14,5,4,
270,1148,5,0,
224,1044,3,3,
87,64,5,4,
48,306,4,3,
201,636,2,3,
189,15,2,3,
280,181,3,4,
364,321,2,3,
360,79,4,3,
343,684,3,3,
231,151,1,3,
94,170,5,4,
192,340,4,3,
313,515,5,4,
72,127,5,4,
166,300,5,3,
234,1050,3,3,
321,213,4,4,
385,767,1,4,
372,1083,3,1,
283,210,5,3,
305,530,5,3,
352,173,1,4,
371,179,3,3,
330,72,5,3,
365,7,2,4,
64,1141,5,0,
87,63,4,2,
64,17,3,2,
357,326,5,3,
299,482,4,4,
181,748,1,3,
248,11,5,3,
109,820,3,2,
269,525,4,4,
382,290,4,2,
363,472,1,2,
393,1048,3,2,
304,893,3,2,
254,951,4,3,
383,464,4,3,
267,578,3,3,
18,169,5,4,
197,750,5,4,
144,591,3,3,
374,824,4,2,
294,411,3,3,
393,683,4,2,
101,109,2,3,
234,265,3,3,
393,763,5,3,
94,1089,2,1,
130,729,4,3,
339,25,4,3,
105,333,3,3,
63,300,4,3,
90,1109,3,3,
1,219,1,2,
292,423,5,3,
399,219,3,3,
18,170,5,4,
158,403,4,3,
37,22,5,4,
327,200,4,3,
264,844,1,3,
227,1010,3,2,
13,501,5,3,
279,1032,3,2,
380,1168,3,3,
363,569,2,2,
95,366,4,3,
61,331,2,3,
60,613,4,4,
55,685,1,3,
271,141,4,3,
92,663,4,4,
158,803,3,2,
13,219,1,3,
271,744,4,3,
316,283,5,3,
87,521,3,3,
246,470,4,3,
301,710,3,3,
229,748,3,3,
203,24,4,3,
267,475,5,3,
46,151,4,3,
222,142,2,3,
301,756,4,2,
167,1310,3,0,
7,562,5,3,
201,57,4,3,
314,1085,1,0,
280,1313,5,4,
378,222,3,3,
354,61,5,3,
42,409,3,3,
181,878,1,2,
399,284,2,3,
263,215,4,3,
332,204,4,4,
354,276,3,3,
44,717,3,2,
301,849,4,2,
389,507,5,4,
207,8,3,3,
380,229,3,3,
384,272,5,4,
77,52,5,3,
312,615,4,4,
77,144,3,3,
277,628,4,3,
240,289,4,2,
315,180,4,4,
33,333,4,3,
327,514,4,3,
94,410,4,3,
235,190,4,4,
5,417,3,3,
399,8,3,4,
293,977,2,2,
25,13,4,3,
308,309,1,3,
42,79,5,4,
72,581,4,3,
213,475,4,3,
125,383,2,1,
21,665,3,3,
197,286,1,3,
320,742,4,3,
328,228,3,3,
312,170,5,4,
60,495,3,3,
212,286,4,3,
48,427,4,4,
90,614,4,3,
271,311,3,3,
308,199,4,4,
301,88,4,3,
151,660,4,3,
197,258,4,3,
7,589,5,4,
92,201,3,3,
314,64,5,4,
144,1284,3,2,
299,115,3,3,
144,216,4,3,
363,959,1,3,
331,811,4,4,
87,515,4,3,
308,747,3,3,
279,1239,1,3,
201,563,1,2,
342,4,4,3,
251,249,5,3,
310,251,5,4,
13,617,3,4,
363,347,3,3,
85,1137,4,3,
345,1048,2,3,
399,73,3,3,
117,772,4,3,
345,93,4,3,
313,228,3,3,
230,186,4,3,
100,342,3,2,
155,324,2,2,
244,217,5,3,
119,105,2,2,
312,180,4,4,
291,715,5,3,
16,693,4,3,
368,567,3,2,
311,43,4,3,
305,134,5,4,
387,578,2,2,
393,596,4,3,
14,275,4,4,
112,300,4,3,
392,258,2,3,
6,208,4,3,
249,634,5,4,
308,589,4,4,
354,962,4,3,
260,538,1,3,
174,14,5,4,
279,654,5,4,
405,953,3,3,
201,176,4,4,
174,423,2,4,
296,475,4,3,
320,123,4,3,
151,160,4,3,
239,152,3,3,
297,195,1,3,
292,207,5,3,
231,121,4,3,
125,120,1,2,
365,321,5,3,
42,280,4,3,
178,134,3,4,
101,975,2,3,
102,184,2,3,
59,431,4,3,
326,944,2,3,
195,304,4,3,
26,476,3,3,
381,403,3,3,
308,1404,4,4,
367,100,5,4,
41,174,4,4,
76,1007,4,4,
213,193,4,3,
48,132,5,4,
303,245,3,2,
256,974,3,3,
89,739,2,3,
75,1151,2,2,
250,129,4,3,
286,404,5,3,
339,228,4,3,
194,12,5,4,
144,300,3,3,
233,313,5,4,
234,70,3,3,
231,748,4,3,
18,423,5,4,
177,100,5,4,
394,174,5,4,
59,95,2,3,
145,727,2,3,
303,558,4,3,
334,153,4,3,
296,124,5,4,
292,222,3,3,
290,22,5,4,
334,515,4,4,
42,1045,2,2,
257,1462,5,3,
234,205,3,4,
401,638,4,4,
320,892,3,3,
323,508,4,3,
303,729,3,3,
373,127,2,4,
115,82,4,3,
222,931,1,2,
160,161,3,3,
8,7,3,3,
371,55,4,3,
94,102,3,2,
148,507,5,3,
207,241,3,3,
318,485,5,3,
171,302,4,4,
394,88,3,3,
122,570,3,3,
59,708,4,3,
18,99,5,3,
16,51,4,3,
334,684,4,3,
359,295,3,3,
327,806,4,3,
312,205,5,4,
405,570,1,3,
7,393,4,3,
238,121,4,3,
244,290,3,3,
201,467,2,3,
389,836,4,3,
399,402,3,3,
313,64,4,4,
393,265,4,4,
276,427,5,4,
11,395,2,2,
366,436,5,3,
276,14,4,3,
254,176,3,4,
311,329,4,3,
389,504,4,3,
117,56,5,4,
125,1,4,4,
326,679,3,3,
374,195,3,4,
293,414,4,3,
345,660,5,3,
20,95,3,4,
389,583,2,2,
214,32,4,4,
60,659,4,3,
95,161,3,3,
237,513,5,4,
276,1180,2,3,
348,245,4,3,
283,407,3,2,
65,48,5,4,
6,486,4,3,
293,16,2,3,
399,531,3,4,
138,519,5,4,
227,19,4,4,
23,191,3,4,
393,31,4,3,
13,866,3,2,
1,85,3,3,
130,286,5,3,
381,634,3,3,
295,318,5,4,
344,845,3,3,
274,319,5,3,
59,140,1,2,
308,742,4,3,
87,183,4,4,
286,57,5,4,
244,554,3,2,
92,173,3,4,
334,182,3,4,
381,914,1,2,
255,455,2,3,
336,154,5,3,
210,182,5,3,
286,195,4,4,
244,631,4,3,
354,705,4,3,
194,198,3,3,
152,151,4,3,
91,326,3,3,
308,238,5,4,
184,1195,3,3,
109,318,4,4,
163,286,3,3,
303,578,2,3,
198,197,4,3,
276,806,4,3,
85,568,3,3,
363,346,4,4,
258,873,5,3,
379,522,5,3,
148,7,5,4,
16,318,5,4,
330,1028,4,3,
265,410,4,2,
70,197,4,3,
231,405,4,3,
363,145,1,2,
313,134,5,4,
160,24,5,3,
332,934,2,2,
381,13,4,3,
81,595,4,3,
160,693,5,3,
188,1213,2,0,
311,15,5,3,
118,528,4,3,
243,511,5,4,
299,182,3,4,
249,55,5,3,
402,764,3,2,
119,182,4,4,
91,174,5,4,
345,724,5,3,
372,441,4,2,
86,327,4,3,
16,161,5,3,
121,631,4,3,
276,809,2,3,
70,139,3,2,
388,5,4,3,
232,98,4,4,
280,237,3,3,
294,260,4,2,
405,11,4,4,
200,183,5,3,
200,8,4,3,
282,294,4,3,
178,363,3,2,
82,220,2,2,
38,79,3,4,
374,127,4,4,
184,410,3,2,
8,689,4,3,
314,1028,3,3,
234,193,4,3,
393,527,3,3,
385,1071,4,2,
380,923,3,4,
276,68,4,3,
27,370,4,3,
112,312,5,3,
85,658,3,2,
90,149,3,3,
291,1376,3,1,
197,190,3,3,
181,1052,2,1,
102,101,4,3,
2,315,1,4,
313,674,2,2,
405,787,3,3,
323,15,3,3,
345,289,3,3,
223,282,4,4,
83,181,4,4,
295,946,2,3,
303,1011,2,3,
291,794,4,3,
328,556,3,2,
178,181,5,4,
383,663,5,4,
308,44,4,3,
201,531,2,3,
352,657,4,4,
236,1102,4,0,
210,662,2,3,
339,1139,3,2,
254,75,1,0,
318,63,3,2,
392,285,3,4,
391,26,5,3,
213,603,5,4,
373,488,3,4,
326,436,3,3,
207,174,4,4,
174,124,5,3,
184,64,4,4,
406,156,5,3,
291,395,3,2,
66,475,2,3,
361,88,4,3,
352,183,5,4,
222,240,2,2,
363,473,4,3,
399,959,3,3,
91,1050,3,3,
403,121,5,3,
268,67,3,2,
311,778,4,3,
175,496,5,4,
286,1047,1,2,
18,275,5,4,
10,234,4,3,
181,225,3,3,
16,182,5,4,
295,183,1,3,
405,789,1,3,
303,591,4,3,
384,689,4,3,
130,356,4,3,
243,813,4,4,
115,12,5,4,
26,255,3,3,
244,724,4,3,
65,736,4,3,
135,79,3,4,
308,64,4,4,
385,82,1,3,
399,588,5,3,
332,409,3,3,
196,286,5,4,
357,1095,3,3,
210,419,4,3,
221,70,3,3,
256,4,5,3,
121,192,4,4,
388,147,4,3,
303,42,5,3,
203,151,4,3,
218,5,3,2,
406,605,5,3,
178,96,4,4,
160,604,4,3,
392,873,3,2,
137,15,4,3,
279,235,3,3,
295,655,5,3,
334,160,4,3,
153,56,5,4,
268,453,1,1,
181,1354,1,1,
189,510,5,4,
385,503,3,3,
347,685,3,3,
212,197,5,4,
405,1554,4,0,
4,288,4,3,
270,471,5,3,
44,191,4,4,
250,328,3,3,
280,663,4,4,
242,361,5,2,
399,418,3,3,
193,815,3,3,
94,76,4,3,
293,419,3,3,
410,300,3,3,
405,440,1,1,
343,778,5,3,
334,191,4,4,
301,1028,5,2,
283,288,2,3,
92,640,5,3,
399,148,4,3,
94,583,3,2,
269,636,3,3,
99,288,4,3,
250,813,5,4,
77,483,4,4,
13,847,4,4,
406,429,4,4,
330,845,5,3,
314,1057,2,2,
387,81,3,3,
379,294,3,2,
399,175,3,3,
90,501,5,3,
1,241,4,3,
343,708,4,3,
378,10,3,3,
13,652,5,3,
295,86,5,4,
389,942,3,3,
345,26,3,3,
95,791,3,0,
308,921,4,3,
222,82,4,3,
404,333,2,3,
188,202,2,3,
63,408,4,3,
13,294,2,2,
299,150,5,3,
1,130,3,3,
413,271,4,3,
393,742,4,3,
416,874,1,0,
360,222,2,3,
294,1013,2,2,
184,950,4,2,
286,1118,1,3,
177,334,3,3,
54,1088,3,1,
263,526,5,3,
327,895,3,2,
276,156,5,4,
160,228,2,3,
201,92,3,3,
85,1021,3,3,
327,418,3,3,
7,675,5,3,
320,252,2,2,
76,121,2,2,
256,566,5,3,
324,127,4,4,
238,546,3,3,
5,185,3,4,
406,14,4,4,
406,463,5,4,
56,392,4,3,
277,181,3,4,
291,356,4,3,
222,399,4,3,
253,243,2,2,
303,1239,1,1,
200,148,4,3,
308,91,4,3,
406,58,4,3,
363,87,3,4,
158,373,2,2,
385,1010,3,3,
417,781,3,3,
16,156,4,3,
288,237,4,3,
371,746,4,3,
72,161,5,3,
112,754,4,3,
360,166,5,4,
406,469,4,3,
43,751,2,3,
344,245,3,2,
303,208,5,3,
293,627,2,2,
92,43,3,3,
410,312,2,3,
110,367,3,3,
14,204,5,3,
342,274,2,3,
239,855,5,3,
83,685,4,3,
27,475,2,3,
81,151,2,3,
13,276,5,4,
59,186,5,3,
7,619,3,2,
263,64,5,4,
217,231,5,2,
271,951,2,3,
328,614,4,3,
401,204,5,3,
77,100,3,3,
222,1054,1,2,
405,1565,1,0,
339,642,5,3,
49,55,4,4,
91,504,3,3,
216,282,5,3,
200,1228,4,2,
280,54,2,3,
405,1469,1,3,
397,221,4,4,
303,141,3,3,
213,132,5,4,
382,98,3,4,
48,28,2,3,
194,636,2,3,
59,1108,3,0,
374,1150,1,3,
186,100,4,3,
342,255,4,2,
23,133,4,3,
405,1250,1,0,
268,569,3,2,
293,866,3,2,
359,117,4,3,
243,655,4,3,
405,450,1,2,
326,403,3,3,
345,879,2,3,
60,13,4,3,
308,425,4,3,
168,282,5,3,
344,79,4,4,
308,264,2,2,
112,303,4,3,
416,69,4,4,
94,566,2,3,
365,25,4,3,
21,326,5,3,
280,722,3,3,
276,732,4,3,
272,357,5,4,
145,770,1,3,
393,355,3,3,
299,151,4,3,
278,269,5,4,
26,979,3,3,
398,659,3,4,
286,329,4,3,
85,127,5,4,
296,284,4,3,
220,682,4,3,
301,105,3,2,
385,199,3,4,
189,31,3,3,
193,301,4,3,
255,218,3,3,
406,640,3,2,
234,198,3,3,
122,736,4,3,
276,742,4,3,
244,365,2,2,
413,306,4,3,
336,824,3,2,
256,722,3,2,
385,56,5,4,
385,48,5,4,
373,105,3,2,
392,538,2,3,
145,69,5,4,
275,636,3,3,
298,202,3,3,
10,493,4,4,
422,109,2,3,
346,879,5,3,
7,548,5,2,
58,257,5,3,
217,665,4,2,
411,651,4,4,
119,117,5,3,
181,150,1,3,
197,233,4,3,
283,50,5,4,
276,169,5,4,
416,1188,3,2,
248,96,4,3,
393,690,4,3,
1,103,1,2,
393,1139,3,3,
303,449,4,2,
122,464,5,3,
405,206,1,3,
308,505,3,4,
315,340,4,3,
393,789,1,3,
348,834,4,3,
412,202,3,3,
248,290,3,3,
389,493,5,4,
320,4,3,3,
83,692,4,3,
327,258,1,4,
347,871,4,1,
342,220,1,2,
200,1411,3,2,
416,43,1,2,
416,1035,3,3,
337,229,3,3,
5,400,1,3,
330,747,3,3,
405,695,1,2,
308,1421,4,3,
276,408,5,4,
327,753,4,3,
189,639,4,3,
296,179,4,4,
92,223,5,4,
298,503,4,3,
224,294,4,3,
308,107,4,2,
412,175,4,3,
249,222,4,3,
200,210,5,4,
417,578,3,3,
99,328,4,3,
318,414,4,3,
177,22,4,4,
83,423,4,3,
13,483,5,4,
21,245,1,2,
307,423,5,3,
213,692,4,3,
290,625,4,3,
145,470,5,3,
115,969,1,3,
184,584,3,3,
62,286,3,3,
29,343,3,2,
394,161,4,3,
189,596,3,3,
66,288,4,3,
297,596,3,3,
330,427,5,4,
314,71,5,4,
7,626,5,4,
282,305,4,3,
393,363,3,2,
194,144,4,3,
214,132,5,4,
276,94,2,2,
239,134,5,4,
57,271,3,3,
44,433,4,3,
379,655,5,3,
327,81,4,3,
65,435,4,4,
90,182,3,3,
151,433,3,3,
107,302,4,4,
13,423,5,3,
42,172,5,4,
239,210,4,3,
393,705,4,4,
297,24,4,3,
295,174,4,4,
101,237,5,3,
217,118,4,3,
334,709,4,4,
364,288,4,3,
185,223,4,4,
181,277,1,3,
400,259,3,2,
186,338,3,2,
306,269,5,4,
349,475,4,3,
312,1116,3,3,
401,284,3,3,
279,853,1,4,
125,275,5,4,
409,214,4,3,
405,699,2,3,
335,347,5,3,
405,422,1,2,
184,72,3,2,
8,687,1,1,
268,189,4,4,
303,763,4,3,
405,1353,1,0,
407,217,4,3,
130,588,4,3,
342,297,3,4,
172,178,3,4,
201,642,4,3,
415,154,4,3,
64,72,4,3,
406,414,2,3,
287,28,5,4,
109,949,3,3,
230,182,2,3,
56,432,5,3,
249,186,4,3,
42,194,5,4,
24,216,4,4,
7,645,4,3,
90,1048,4,2,
172,1172,3,3,
417,12,4,4,
373,318,5,4,
125,493,4,4,
339,402,3,3,
268,1477,2,0,
372,581,5,3,
246,83,4,4,
303,367,4,3,
425,227,4,3,
85,1169,4,5,
347,324,1,2,
343,435,4,4,
62,181,4,4,
354,607,3,4,
7,190,5,4,
