249,597,2,879640436
393,1446,5,887746346
486,336,2,879874218
587,916,3,892871610
719,126,2,884900234
13,613,4,881515411
90,945,5,891383866
795,80,3,883254212
304,278,4,884968415
280,1313,5,891700184
376,111,4,879459115
722,117,4,891281132
897,132,5,879990531
805,522,5,881698095
493,250,4,884130387
889,24,4,880177266
722,328,5,891280272
796,126,3,892690173
588,832,1,890027865
303,1086,1,879468021
881,417,2,876538131
13,78,1,882399218
276,364,3,877935377
899,228,3,884121572
379,428,4,880568452
718,879,2,883348355
63,288,3,875746948
450,619,3,882377861
202,515,1,879726778
595,952,5,886921424
709,576,4,879848695
1,132,4,878542889
42,729,3,881108345
622,1230,1,882672922
409,1379,3,881106451
116,195,4,876453626
846,495,4,883948840
699,825,3,879147917
291,366,3,874868255
894,827,3,880993766
399,1480,3,882350899
372,100,3,876869388
848,88,4,887048260
790,105,2,884462907
349,370,2,879466283
104,330,1,888442530
638,211,4,876695774
323,144,4,878739988
450,127,5,882373155
622,978,2,882591453
939,680,2,880260636
291,1209,1,875086308
883,770,4,891696957
805,432,5,881695527
727,403,4,883712282
885,25,4,885713017
294,827,1,889243393
618,651,5,891307263
224,748,3,888082099
910,56,4,880821656
442,62,2,883390641
23,214,3,874785701
222,1057,4,881061370
474,99,4,887927339
915,258,2,891030108
272,205,5,879454726
933,1028,2,874938620
639,615,5,891240160
497,381,3,878759898
94,993,4,891724303
527,283,4,879456405
326,616,5,879875724
405,1229,1,885546835
339,823,3,891035850
374,184,2,880939034
298,474,4,884182806
293,12,4,888905665
287,327,5,875333916
733,1085,4,879536607
119,96,5,874781257
4,324,5,892002353
160,124,4,876767360
26,283,3,891371437
286,367,5,877531574
826,1110,4,885690900
630,983,3,885667699
555,181,5,879962172
284,313,3,885328727
733,129,2,879535299
643,53,4,891449719
181,1359,1,878962200
256,174,4,882164406
686,435,5,879545758
126,323,3,887853568
313,63,4,891030490
222,689,4,881058008
167,486,4,892738452
514,949,3,886189510
435,448,3,884132230
645,65,4,892054824
533,847,3,880402996
426,648,3,879441931
551,721,5,892784898
847,117,2,878775570
276,770,4,877935446
807,751,3,892527467
70,229,3,884064269
223,756,3,891550295
42,161,4,881108229
292,331,5,877560833
57,975,3,883697990
15,306,5,879455165
551,34,4,892778336
323,156,5,878739720
469,64,5,879523802
679,568,2,884488259
682,216,4,888521381
63,126,3,875747556
128,483,5,879966785
181,1361,1,878963122
262,1,3,879962366
556,318,5,882136252
312,644,5,891698987
820,288,5,887954934
899,694,5,884121009
894,272,4,885427952
237,134,5,879376327
505,125,3,889334373
95,209,4,879197021
151,559,2,879543075
316,487,3,880853810
496,88,1,876067346
921,230,3,879381051
417,162,3,880951886
87,163,4,879877083
271,515,5,885848558
181,1276,1,878962586
159,326,3,880485345
918,154,2,891987411
435,762,4,884132840
880,21,2,880174961
420,283,5,891357162
528,393,2,886101695
457,50,5,882393620
354,661,4,891306946
5,431,3,875636099
655,443,4,887430102
764,1028,4,876244181
653,154,3,878867137
332,240,4,887938299
87,550,4,879876074
555,288,3,879962096
749,444,2,878850632
72,68,3,880037242
940,70,3,885921500
365,109,2,891304106
417,823,2,879646860
63,676,3,875747470
215,210,4,891436232
922,747,3,891448247
883,387,5,891696750
892,483,5,886607642
454,315,4,888015651
704,481,5,891397667
766,23,4,891309177
716,298,5,879793501
189,297,3,893264023
77,228,3,884753105
264,7,5,886122261
411,405,4,891035152
632,12,5,879456910
13,191,3,881515193
543,381,4,877547580
271,630,2,885848943
373,684,4,877098784
500,584,1,883874528
11,741,5,891902745
271,54,3,885849188
643,246,5,891445312
559,318,5,891033835
378,42,4,880046256
709,117,4,879846623
537,30,3,886031606
896,515,3,887158029
346,157,3,874950966
280,288,5,891700184
44,636,4,878348969
437,151,5,881002374
267,579,3,878973126
210,97,5,887736454
580,294,4,884124337
654,195,4,887864350
815,639,2,878696681
894,990,3,879896268
222,356,4,878184571
690,1273,3,881180382
347,660,2,881654186
238,1258,1,883576666
275,50,4,876198296
579,245,2,880951595
131,221,3,883681561
268,189,4,875744966
429,411,3,882386848
479,421,4,879460762
425,323,2,878737684
519,751,4,884545801
655,913,4,891817521
152,278,4,880149166
721,259,3,877137527
942,318,5,891282903
532,568,5,892521554
889,1134,4,880177219
804,662,4,879442413
398,211,4,875717407
116,250,4,876452606
360,520,4,880355448
363,24,3,891494754
830,231,2,891561938
618,559,3,891309382
806,475,4,882385083
498,483,3,881957625
686,2,3,879546443
782,1384,3,891500110
372,595,4,876869878
325,269,4,891477567
271,1133,3,885849536
540,50,5,882156948
400,749,4,885676452
492,479,3,879969583
718,841,4,883349557
198,97,3,884207112
733,676,4,879535603
181,815,3,878963168
201,559,2,884112627
193,1090,2,889124778
51,182,3,883498790
449,251,3,879958603
712,26,2,874957053
727,760,1,883713388
908,434,4,879723128
454,742,3,888267315
326,701,4,879876141
85,127,5,879829301
613,64,5,891227204
458,631,4,886397541
235,195,4,889655162
519,333,3,883248089
796,447,3,893218485
896,83,5,887159554
178,76,3,882827288
499,318,5,885599286
271,188,2,885849087
476,692,3,883364143
343,334,5,876402468
453,780,3,877561522
224,893,3,888082350
749,969,4,878848243
94,823,3,891722458
861,531,4,881274529
62,1016,4,879373008
84,1040,3,883452630
393,1091,2,889731840
638,176,3,876694861
398,126,4,875652700
898,689,3,888294842
784,327,4,891387315
379,158,1,885063748
935,742,5,884472266
15,1,1,879455635
64,569,3,889740602
392,59,4,891039049
318,161,3,884496738
435,199,5,884132072
645,194,4,892053644
643,671,4,891446652
256,802,3,882164955
94,386,4,891722382
911,7,4,892839551
880,147,4,880167224
308,741,4,887739863
293,33,2,888907433
593,143,4,886193303
595,368,1,886921977
747,517,5,888734012
719,509,2,879360933
891,118,4,883490041
682,339,2,888518364
551,603,5,892776524
110,765,3,886989028
221,12,5,875245283
305,184,3,886323937
7,258,4,892135277
471,588,1,889827881
49,741,4,888068079
623,183,3,891034294
484,554,4,891195565
378,313,5,889665301
457,57,4,882397177
343,510,5,876408139
694,199,5,875728435
64,265,4,879365491
299,501,3,889501790
610,423,4,888703710
221,23,4,875245462
245,240,1,888513860
755,938,3,882570023
756,197,2,874829446
222,396,1,878183381
321,863,3,879440746
405,1400,1,885545975
556,135,2,882136252
453,364,3,888206676
868,449,3,877113540
664,56,4,876525962
92,802,2,875907134
684,147,2,878232961
269,135,4,891447931
157,508,5,886890712
239,463,5,889178689
265,477,3,875320371
504,667,3,887911808
313,531,3,891014524
892,755,4,886610048
749,398,3,878850038
807,139,2,893082430
600,22,5,888451491
721,402,4,877147200
524,950,4,884323351
878,662,1,880871600
805,423,1,881698175
339,1110,4,891034657
862,520,4,879304484
795,203,3,881530198
269,1065,5,891447891
130,929,4,876251160
208,211,5,883108398
38,395,3,892434164
456,265,3,881374048
533,692,4,879191902
293,482,4,888906096
205,315,4,888284245
804,948,1,879447476
406,605,5,882480749
24,69,5,875323051
503,714,4,880383126
183,294,3,891467280
406,276,4,879539824
297,157,2,875238853
468,584,4,875288771
75,696,4,884050979
92,1207,3,875907179
487,249,1,884637200
261,596,2,890456142
325,1003,3,891480133
350,50,5,882345502
940,1137,3,885921577
339,550,2,891035523
95,674,2,880572104
267,181,5,878974783
303,72,3,879485111
366,860,2,888858078
262,432,3,879794267
665,157,3,884294671
712,195,3,874730085
650,1035,2,891389132
677,1,4,889399229
95,144,5,879197329
428,352,4,885943651
77,1028,1,884733400
194,720,2,879553883
5,209,5,875636571
933,393,2,874938371
883,405,3,891916961
319,750,3,889816107
721,216,5,877138498
498,192,5,881957546
62,64,4,879373638
933,424,1,874938833
840,750,4,891202784
786,484,4,882843398
704,607,4,891397535
445,979,2,891200272
7,594,3,891354114
292,282,4,881104661
145,443,3,882182658
618,91,4,891309756
756,739,4,874829743
828,60,4,891380167
94,455,3,891721777
881,1057,1,879052341
432,678,4,889416570
643,780,4,891449442
291,550,4,874835218
372,262,4,876869066
364,948,4,875931561
262,204,3,879793667
112,887,5,884992444
85,57,5,879828107
214,182,4,891544175
537,519,3,886030584
648,368,2,884366748
674,827,4,887762899
894,273,3,880416220
280,692,3,891700983
585,275,4,891283124
168,280,4,884287580
145,826,2,875271312
405,196,1,885546112
871,360,3,888192475
69,1143,5,882072998
454,633,2,881959745
34,329,5,888602808
864,125,4,888889162
405,1464,1,885546154
788,621,3,880871026
352,181,4,884289693
170,326,5,886623057
45,993,4,881014785
395,866,3,883766119
346,94,3,875263845
641,89,4,879370364
497,540,2,879311007
58,25,4,884304570
484,202,5,891195179
435,217,4,884133161
280,158,2,891701764
194,648,4,879521936
721,289,3,877137597
809,313,4,891036743
436,1489,2,887770731
268,382,3,875309282
207,997,1,875508693
707,1141,3,886285791
417,544,3,879646661
194,195,3,879521657
13,865,5,882141425
472,95,3,875980209
644,322,5,889076364
337,25,3,875184963
709,200,4,879848053
843,860,3,879443443
239,589,3,889180978
532,210,5,888637085
314,71,5,877888527
405,520,2,885546025
655,23,3,887426971
619,281,4,885954133
561,185,4,885807173
13,813,1,882139863
320,294,4,884748418
573,495,2,885844339
498,430,4,881958174
178,363,3,882824467
846,684,5,883948141
472,43,4,875982560
796,491,4,892662964
518,237,4,876823804
629,153,5,880116818
538,710,3,877107726
148,169,5,877020297
625,597,2,891273801
226,527,4,883889430
254,575,3,886476165
94,780,3,891723558
825,290,4,880755869
608,100,4,880403280
246,98,4,884921428
889,474,4,880177941
750,688,1,879446013
254,269,2,887346935
846,727,4,883948873
848,180,2,887038993
639,170,4,891239790
46,909,5,883614766
176,111,4,886048040
43,210,5,883955467
406,962,4,879445810
506,333,4,887230118
145,229,3,885557699
146,307,3,891457905
554,9,4,876231468
186,939,5,879023529
862,845,4,879303249
91,318,5,891439090
782,1644,2,891500110
349,276,5,879465841
229,340,4,891632142
393,194,4,887746239
59,521,5,888204877
280,322,4,891700185
26,240,3,891377468
64,480,3,879365619
365,473,4,891304106
663,655,4,889493869
328,983,3,885049234
119,459,4,887038711
483,116,3,878951532
188,684,3,875073477
682,327,3,888518299
666,179,5,880139323
392,325,4,891037634
922,80,3,891452817
883,919,4,891692713
848,566,4,887046823
269,761,2,891451374
436,425,4,887769335
621,1047,3,880738080
301,481,4,882075827
586,385,3,884058956
118,324,4,875384444
659,367,3,891385166
470,742,4,879178455
747,582,5,888639362
377,508,4,891298549
342,427,4,875319254
352,56,5,884289760
336,4,4,877757790
346,739,3,874950316
197,313,4,891409160
796,63,3,893218764
823,197,5,878437623
347,159,4,881654635
186,1046,3,879023751
466,334,3,890283690
452,163,4,886151027
325,480,4,891478455
934,605,4,891195288
870,92,4,875679861
694,275,4,875727640
327,478,4,887819860
537,525,3,886030891
234,236,3,892079336
232,204,4,888549515
826,810,3,885690854
916,53,4,880844834
488,127,4,891294606
2,14,4,888551853
402,116,3,876267067
158,294,1,880132193
933,153,3,874853779
332,1210,3,888360460
829,458,3,891990881
301,12,4,882076239
303,181,5,879468082
780,286,4,891362937
92,157,4,875653988
907,107,5,880158939
222,186,5,878184195
607,950,3,883879691
200,29,4,884130540
894,306,4,879896756
392,300,2,891037437
935,118,4,884472704
450,762,3,882469627
104,307,2,888442249
467,181,3,879532420
561,514,4,885807713
843,77,2,879443975
150,151,4,878746824
551,332,4,892775547
561,209,4,885807369
206,750,3,888179981
938,840,2,891357190
825,293,3,880931805
7,682,2,891350383
348,411,4,886523790
393,86,2,889729674
727,474,3,883710910
896,1074,2,887161393
73,152,3,888626496
757,385,3,888468596
95,43,2,880572356
744,276,4,881171907
880,70,4,880174677
757,576,3,888469012
269,747,4,891449646
801,288,5,890332820
699,50,3,878881875
659,735,3,891385079
94,66,2,891721889
733,224,4,879535265
815,226,3,878698704
894,1295,3,879896268
596,313,5,883538815
551,1621,1,892785194
608,215,3,880406299
373,699,4,877105781
658,511,4,875147935
406,414,2,880131704
844,99,3,877388040
680,117,4,877075312
37,827,3,880915607
425,11,3,878737981
642,15,5,885602314
276,182,5,874787549
280,62,3,891701747
500,919,3,883865341
666,479,4,880139642
455,57,4,879112460
456,228,3,881374548
234,86,2,892333765
100,898,4,891375454
854,1077,3,882813907
301,53,1,882078883
194,655,5,879520813
552,619,3,879222632
249,993,3,879571779
896,526,4,887159211
711,393,4,879994778
56,281,2,892683611
813,901,1,883752708
347,841,3,881652769
883,385,1,891696999
719,58,3,879360933
90,306,4,891382267
189,525,5,893265946
201,57,4,884111958
751,710,3,889298051
715,743,2,875962806
660,679,2,891201069
195,1089,4,883295540
343,83,4,876404957
864,183,4,888888115
833,344,4,888536031
774,117,2,888558646
741,82,3,891018400
256,662,2,882165032
885,451,2,885713716
60,357,4,883326273
718,282,5,883348712
399,418,3,882343605
374,156,2,880395896
1,230,4,878542420
881,243,2,876535663
207,866,3,876079054
152,1028,5,880149197
864,66,3,888889784
843,504,2,879446911
94,179,5,885870577
63,405,4,875748109
931,344,4,891035917
174,660,5,886514261
503,233,5,879454811
125,85,3,892838424
269,663,4,891449880
921,323,4,879379428
118,436,5,875385280
851,748,3,874788804
52,1086,4,882922562
24,92,5,875323241
699,370,3,879148129
336,401,1,877757133
200,258,4,876041644
1,76,4,878543176
151,470,3,879528674
379,63,2,880962215
796,118,4,893048505
378,471,3,880057018
621,271,5,880226633
399,222,3,882344434
1,36,2,875073180
476,1037,1,883365384
435,245,2,884130810
571,194,3,883354818
795,395,2,883255008
385,650,5,880870205
874,127,5,888633310
855,531,3,879825614
385,1022,3,883791570
918,995,3,891986143
399,265,3,882342776
184,57,5,889908539
225,603,5,879540649
809,331,2,891036809
924,196,4,886759657
429,423,4,882387757
92,22,3,875653121
781,210,4,879634295
666,222,3,880313423
474,748,3,887914979
488,216,2,891294785
88,750,2,891037276
442,449,2,883390739
907,121,4,880159015
409,480,5,881107056
332,7,4,887916547
608,508,4,880406593
213,135,5,878956101
194,173,5,879521088
870,384,3,875680597
200,1091,4,884129814
327,203,3,887818540
536,436,3,882359883
381,49,2,892696328
130,27,4,875802105
655,961,3,888685735
599,1095,4,880952316
747,661,5,888639642
255,234,5,883216448
934,1037,1,891197344
498,1495,3,881958237
357,476,3,878951616
934,732,5,891194089
503,130,5,879438837
748,323,4,879454208
524,930,3,884832772
212,268,5,879303468
109,564,3,880582633
328,343,3,885044452
416,142,4,886319340
280,559,3,891701583
818,690,3,891870301
347,203,5,881654232
643,367,4,891447518
627,179,5,879530536
523,430,4,883702125
160,250,4,876768106
525,596,4,881086195
774,554,1,888557556
378,298,3,883835761
465,198,2,883532119
693,181,3,875483881
500,215,1,883874528
472,210,5,875981664
477,724,4,875941086
639,1163,1,891239349
665,699,4,884294374
463,544,4,877385415
45,820,4,881015860
598,292,4,886710735
130,743,2,878537778
564,930,3,888730699
493,431,5,884132037
889,231,3,880182444
699,127,3,878881828
397,223,4,885350132
778,35,1,891234406
328,162,4,885048004
110,367,3,886989340
428,243,4,885943713
870,131,4,875050865
899,209,5,884121173
340,588,5,884991369
416,765,4,886319522
727,472,2,883709374
871,300,4,888192971
13,58,4,882139966
883,477,5,891914545
279,28,2,875296461
846,692,3,883949594
307,197,4,877122115
715,168,4,875963657
290,31,4,880475032
527,172,5,879456490
70,393,4,884068497
312,648,5,891699068
788,715,3,880871664
297,160,1,875238853
748,498,4,879454831
536,62,4,882360873
102,385,3,888801577
356,272,5,891405651
94,302,4,891928684
207,696,3,877751310
730,50,4,880310285
655,639,3,887473803
363,469,2,891496077
697,286,4,882621486
295,50,5,879517540
375,39,3,886622024
717,343,4,884641983
69,763,3,882126156
694,135,5,875727018
582,841,2,882962133
521,1014,3,884476320
781,87,4,879634340
787,348,4,888979875
621,395,4,880739654
323,199,4,878739953
533,1291,1,879366076
246,38,2,884923175
498,144,1,881958471
257,50,5,882049897
151,1264,4,879542389
749,944,4,878849482
828,302,4,891380166
202,1,3,879727059
682,27,3,888518104
545,1,5,879901359
896,202,2,887159464
716,13,2,879793376
943,415,1,888640027
846,1029,1,883950859
846,401,5,883949643
313,946,3,891030228
234,1051,2,892336322
940,683,3,884800988
416,959,5,893213404
328,186,4,886037065
474,244,4,887915646
503,692,3,880383467
130,470,2,875217096
254,132,4,886472022
840,949,4,891211530
916,1009,5,880843551
786,228,4,882844295
454,606,2,881960330
479,71,1,879461143
26,111,3,891371437
92,729,4,875656624
587,322,3,892871113
721,880,3,877137109
437,97,3,880141286
307,50,5,879284239
533,197,5,882902988
811,307,4,886377248
387,174,5,886480384
659,498,3,891383733
229,898,5,891633028
455,313,4,884649784
851,1598,3,886534882
760,928,1,875666242
629,317,4,880117430
881,177,4,876537900
389,605,5,879991512
181,1335,1,878963241
119,22,4,874781698
694,468,4,875729270
747,1427,2,888639594
498,448,4,882205321
437,583,1,880143040
648,452,3,884883679
862,98,5,879304865
459,832,3,879563758
268,718,4,875306805
846,569,3,883949728
889,50,4,880176807
406,26,3,879793235
853,271,3,879364668
297,603,5,875239942
283,866,3,879297867
938,220,4,891357085
229,316,1,891632347
198,265,3,884207206
893,286,4,874828384
526,323,2,885682214
790,173,3,885156046
542,63,3,886533090
744,23,4,881171420
38,403,1,892432205
380,95,4,885479274
466,898,1,890283667
56,738,3,892683978
87,1178,3,879877208
774,58,1,888556698
97,79,5,884238817
5,415,1,875636842
727,720,2,883712037
774,77,1,888556938
547,316,5,891282797
496,17,3,876065645
666,1013,3,880314029
7,11,3,891352451
444,912,4,891978663
125,1000,3,892838977
497,394,3,878759862
94,70,4,891722511
373,187,2,877098849
470,544,3,879178830
194,837,4,879546671
230,223,5,880484415
286,232,4,877534701
881,195,4,876539636
623,127,4,891032275
201,699,3,884140610
313,162,3,891017270
577,183,5,880474747
138,493,4,879024382
763,127,4,878920656
314,28,5,877888346
106,45,3,881453290
718,926,2,883348912
551,288,4,892775466
